row_id,user_id,video_id,score
147896,21128,6237,-1.5125749111175537
147897,21132,5414,-0.40878471732139587
147898,21132,4003,-0.16455243527889252
147899,21132,4113,-0.57262933254241943
147900,21133,2303,0.057556450366973877
147901,21133,5639,-0.11368372291326523
147902,21133,3018,-0.40396085381507874
147903,21133,5346,-0.23947124183177948
147904,21134,3334,-0.81452065706253052
147905,21135,3335,-4.1574888229370117
147906,21135,5864,-2.932673454284668
147907,21135,5710,-0.096000157296657562
147908,21135,1052,-4.9949226379394531
147909,21135,1052,-4.9949226379394531
147910,21135,6925,-0.40549120306968689
147911,21135,5597,-2.3897030353546143
147912,21135,2464,-1.3800420761108398
147913,21135,4511,-1.200145959854126
147914,21135,7024,-2.9178323745727539
147915,21135,1621,-1.3399708271026611
147916,21136,7150,-1.6902157068252563
147917,21136,4710,-3.9118781089782715
147918,21136,2971,-4.0031485557556152
147919,21136,5220,-4.361661434173584
147920,21136,3862,-1.4187170267105103
147921,21136,3917,-1.7482713460922241
147922,21136,1886,-2.1214425563812256
147923,21136,3310,-0.1761799156665802
147924,21137,2399,-0.92766046524047852
147925,21138,5199,-1.5252069234848022
147926,21139,4660,0.64299362897872925
147927,21139,299,1.1816993951797485
147928,21139,6775,-0.3555755615234375
147929,21142,1747,-3.8192150592803955
147930,21142,7314,-3.3087399005889893
147931,21142,5524,-3.7744534015655518
147932,21142,1368,-4.0574531555175781
147933,21142,2445,-4.2585501670837402
147934,21142,6062,-4.242866039276123
147935,21142,4021,-3.9366507530212402
147936,21142,4607,-3.5965950489044189
147937,21144,4939,-2.5122296810150146
147938,21144,5079,-1.6286073923110962
147939,21145,6778,-1.9868209362030029
147940,21145,29,-0.94284975528717041
147941,21145,1959,-0.76499789953231812
147942,21145,1935,-0.58723968267440796
147943,21145,6774,-0.35955840349197388
147944,21145,5825,-0.55701810121536255
147945,21145,1761,-0.28006654977798462
147946,21146,645,-1.152273416519165
147947,21146,2456,-1.1800224781036377
147948,21146,3038,-0.79838120937347412
147949,21146,5846,-1.0981628894805908
147950,21147,679,-1.5357072353363037
147951,21147,393,-2.2706279754638672
147952,21151,6974,-2.0368552207946777
147953,21151,5239,-2.3239707946777344
147954,21151,7072,-3.4987995624542236
147955,21151,2551,-2.0771560668945312
147956,21152,3654,-0.98843544721603394
147957,21152,4003,-0.60236895084381104
147958,21152,6866,-0.56408053636550903
147959,21152,6403,-1.0959033966064453
147960,21152,6514,0.024542475119233131
147961,21152,6775,-1.1610183715820312
147962,21152,6504,-0.093607150018215179
147963,21153,4660,1.0125420093536377
147964,21153,5148,1.3894457817077637
147965,21153,2823,1.2376409769058228
147966,21153,7015,0.73377788066864014
147967,21153,204,0.53956270217895508
147968,21153,3159,0.40574160218238831
147969,21153,5507,1.2119119167327881
147970,21153,652,0.92936146259307861
147971,21153,4266,0.74018400907516479
147972,21153,967,0.34794893860816956
147973,21153,5003,0.80048161745071411
147974,21153,2521,0.54982739686965942
147975,21153,1626,1.5148017406463623
147976,21153,562,1.1118992567062378
147977,21154,4644,-0.29289278388023376
147978,21154,4569,-1.2472831010818481
147979,21154,4569,-1.2472831010818481
147980,21154,2941,-0.48285660147666931
147981,21154,1419,-0.72162151336669922
147982,21154,7177,0.063770964741706848
147983,21154,2162,-1.2822732925415039
147984,21154,4586,-0.82640582323074341
147985,21155,2242,-0.45438200235366821
147986,21155,1010,-0.72991466522216797
147987,21155,3143,-1.1065564155578613
147988,21155,2712,-0.71675670146942139
147989,21155,6925,-0.26115596294403076
147990,21155,3691,-0.71198451519012451
147991,21155,627,-1.3643366098403931
147992,21155,1056,-0.52963840961456299
147993,21155,5585,-2.2199769020080566
147994,21155,6364,-1.1858245134353638
147995,21156,215,-1.5476555824279785
147996,21156,3936,-0.84721642732620239
147997,21157,5452,-0.49944004416465759
147998,21157,6504,0.31640762090682983
147999,21157,1176,-0.41974163055419922
148000,21157,7096,-0.13169616460800171
148001,21159,908,-2.3386454582214355
148002,21160,1778,0.15155208110809326
148003,21160,3866,-0.086703673005104065
148004,21160,5020,-0.6741986870765686
148005,21160,7491,-0.59629791975021362
148006,21160,1598,-0.32681947946548462
148007,21161,5009,-0.56963473558425903
148008,21165,3784,0.41444268822669983
148009,21165,7308,-1.400276780128479
148010,21165,7136,-0.13051161170005798
148011,21168,3028,-0.59070807695388794
148012,21168,3625,-0.95982486009597778
148013,21170,1498,-0.57536613941192627
148014,21170,4307,-0.23023314774036407
148015,21170,3315,-0.088407576084136963
148016,21170,526,-0.36821848154067993
148017,21170,6429,-0.91023886203765869
148018,21170,3626,-0.32216706871986389
148019,21170,2393,-1.4080095291137695
148020,21170,1717,-1.3112815618515015
148021,21170,6298,-0.22229847311973572
148022,21171,2962,-0.0029488683212548494
148023,21171,3587,-0.35988178849220276
148024,21171,1754,0.32557329535484314
148025,21173,6799,-2.275986909866333
148026,21173,4415,-1.9534213542938232
148027,21173,3273,-2.1680958271026611
148028,21173,1186,-2.4228541851043701
148029,21173,1086,-2.5830492973327637
148030,21173,4689,-2.1907768249511719
148031,21173,1486,-1.379638671875
148032,21173,6168,-2.4599709510803223
148033,21173,3505,-2.9159960746765137
148034,21173,6533,-0.96441632509231567
148035,21173,5115,-1.2552915811538696
148036,21173,2846,-1.148423433303833
148037,21173,4270,0.24857783317565918
148038,21173,1212,-2.5267558097839355
148039,21173,4262,-2.3807163238525391
148040,21173,3273,-2.3197813034057617
148041,21173,3273,-2.396153450012207
148042,21173,2658,-2.2283473014831543
148043,21173,1212,-2.4500887393951416
148044,21173,3069,-1.3459986448287964
148045,21174,4714,0.027949344366788864
148046,21174,6694,-0.14680942893028259
148047,21174,2521,0.32331737875938416
148048,21174,1464,0.046503268182277679
148049,21176,2171,-0.84637415409088135
148050,21176,167,0.45591497421264648
148051,21176,2962,0.065508350729942322
148052,21176,5665,-0.77099478244781494
148053,21176,5392,0.10444359481334686
148054,21176,1976,0.30688658356666565
148055,21176,7268,-0.96106946468353271
148056,21177,6921,-1.1059904098510742
148057,21179,7264,-0.28887110948562622
148058,21179,1704,-0.83516013622283936
148059,21179,6346,-0.5211188793182373
148060,21179,4554,-2.836348295211792
148061,21179,2529,-1.4520050287246704
148062,21179,2183,-1.1949942111968994
148063,21179,3654,-1.2677609920501709
148064,21180,2571,-2.709219217300415
148065,21180,1989,-1.9442832469940186
148066,21180,1266,-0.66981953382492065
148067,21180,2975,-3.2806696891784668
148068,21180,1174,-3.7266929149627686
148069,21181,424,-0.5300021767616272
148070,21181,3315,-0.20474691689014435
148071,21181,5567,-0.49665862321853638
148072,21181,4460,0.12307872623205185
148073,21182,2087,0.82226532697677612
148074,21182,2631,0.13949888944625854
148075,21182,6925,0.92872476577758789
148076,21182,5392,0.34913879632949829
148077,21182,3339,0.39809614419937134
148078,21182,76,0.25538080930709839
148079,21182,35,-0.74898827075958252
148080,21182,1285,0.093421481549739838
148081,21183,1239,-2.3838875293731689
148082,21183,3279,-4.0092077255249023
148083,21183,2941,-0.74121940135955811
148084,21183,6571,-1.4583336114883423
148085,21183,6725,-0.81550675630569458
148086,21186,2712,0.42363065481185913
148087,21186,2175,0.27683010697364807
148088,21186,2692,0.06626458466053009
148089,21187,5066,-1.2164319753646851
148090,21187,4789,-1.0270339250564575
148091,21187,3455,-1.0406382083892822
148092,21187,2594,-4.5873479843139648
148093,21187,433,-4.557161808013916
148094,21187,2912,-1.7910064458847046
148095,21187,3951,-1.388508677482605
148096,21187,275,-3.5017681121826172
148097,21187,5785,-1.1387201547622681
148098,21187,5790,-0.94779348373413086
148099,21187,2464,-1.1899235248565674
148100,21187,7160,-1.4121773242950439
148101,21187,6975,-1.175201416015625
148102,21187,5942,-4.2322864532470703
148103,21187,3369,-3.7453517913818359
148104,21187,3849,-1.5961786508560181
148105,21187,1280,-2.0466134548187256
148106,21187,4079,-1.1550300121307373
148107,21187,6869,-1.157374382019043
148108,21187,193,-0.85797679424285889
148109,21188,3182,-3.9114265441894531
148110,21189,3113,-0.80838584899902344
148111,21189,4681,-1.2845330238342285
148112,21189,4496,-0.59656363725662231
148113,21189,5083,-0.65198969841003418
148114,21189,4641,-0.81880635023117065
148115,21190,6974,-0.65264475345611572
148116,21190,4214,-1.5486980676651001
148117,21191,38,1.4556968212127686
148118,21191,2957,0.25333696603775024
148119,21191,6164,1.6963164806365967
148120,21191,3670,0.10894551128149033
148121,21191,1159,0.95956087112426758
148122,21191,4332,1.4207966327667236
148123,21191,6507,0.8930126428604126
148124,21191,1868,0.83425331115722656
148125,21191,726,1.2358030080795288
148126,21191,4969,1.1026865243911743
148127,21191,1957,1.0655887126922607
148128,21191,3685,1.2895005941390991
148129,21191,4584,0.90328490734100342
148130,21191,5133,1.5117530822753906
148131,21191,6497,1.3594133853912354
148132,21191,1282,1.6380555629730225
148133,21191,7287,1.1306030750274658
148134,21191,3841,0.64362889528274536
148135,21191,1804,1.4075548648834229
148136,21191,3248,1.0865404605865479
148137,21191,5499,0.70915043354034424
148138,21191,6775,0.18342150747776031
148139,21191,1960,0.56224256753921509
148140,21191,3149,0.65851640701293945
148141,21191,4335,1.3249317407608032
148142,21191,627,0.47297611832618713
148143,21191,5532,0.88758164644241333
148144,21193,5844,-0.79995381832122803
148145,21193,3391,-1.0765422582626343
148146,21193,6504,-0.15642009675502777
148147,21193,5934,-1.3602774143218994
148148,21194,4151,-0.542236328125
148149,21194,5860,-0.93804186582565308
148150,21194,5926,-0.53443151712417603
148151,21194,5498,-3.801832914352417
148152,21194,2128,-0.97490614652633667
148153,21195,3018,-0.94940453767776489
148154,21195,627,-1.2468023300170898
148155,21195,1486,-1.7892071008682251
148156,21195,70,-1.0746390819549561
148157,21195,2399,-1.3472028970718384
148158,21196,1350,-2.5912044048309326
148159,21196,2072,-1.8768799304962158
148160,21196,2594,-4.1034412384033203
148161,21196,6769,-2.0342519283294678
148162,21196,3236,-3.0525035858154297
148163,21196,220,-2.4318718910217285
148164,21196,995,-2.8997905254364014
148165,21197,2052,-4.6223688125610352
148166,21197,3232,0.71842312812805176
148167,21197,5633,-0.061421047896146774
148168,21197,2303,0.2710997462272644
148169,21197,5166,-0.19547203183174133
148170,21198,36,0.019326400011777878
148171,21199,3128,-1.7851871252059937
148172,21199,6935,-2.9747042655944824
148173,21200,2279,-3.281714916229248
148174,21200,5742,-1.4626983404159546
148175,21200,7233,-0.34212112426757812
148176,21200,303,-1.0736392736434937
148177,21201,6166,-1.4541966915130615
148178,21201,4607,-0.77733457088470459
148179,21201,5392,-0.89121419191360474
148180,21201,6595,-3.6013278961181641
148181,21203,6132,-1.1464303731918335
148182,21203,4417,-0.62584733963012695
148183,21204,1749,0.39249640703201294
148184,21204,104,-1.113766074180603
148185,21204,6921,0.24711652100086212
148186,21204,664,-0.93474531173706055
148187,21204,2171,-0.51454198360443115
148188,21204,2395,0.089481532573699951
148189,21204,3369,-3.305910587310791
148190,21204,5208,-2.398914098739624
148191,21205,2303,-1.3109408617019653
148192,21205,5997,-1.6121540069580078
148193,21208,1723,-0.4366869330406189
148194,21208,4113,-0.92948943376541138
148195,21208,3706,-0.6936066746711731
148196,21208,4715,-0.91482877731323242
148197,21208,3912,-0.38946405053138733
148198,21208,3348,-0.17120237648487091
148199,21208,3849,-1.3490380048751831
148200,21208,5109,-0.77081233263015747
148201,21208,1157,-0.64270102977752686
148202,21208,5868,-0.87808388471603394
148203,21208,4640,-1.3004341125488281
148204,21208,83,-1.0406874418258667
148205,21208,7099,-0.66547733545303345
148206,21208,3648,-1.1249990463256836
148207,21208,6876,-0.46727496385574341
148208,21208,3984,-0.73048126697540283
148209,21208,119,0.33861285448074341
148210,21208,4990,-0.27388185262680054
148211,21208,3654,-1.0148370265960693
148212,21208,950,-0.2526664137840271
148213,21208,453,-1.2362115383148193
148214,21208,5351,-1.4138016700744629
148215,21208,2399,-0.92415124177932739
148216,21208,6984,-0.42476505041122437
148217,21208,7374,-3.2971198558807373
148218,21208,2962,-0.91576993465423584
148219,21208,2712,-0.16195473074913025
148220,21208,7349,-2.300666332244873
148221,21208,7287,-0.3013002872467041
148222,21208,4590,-0.3585667610168457
148223,21208,2838,-0.37407946586608887
148224,21208,2407,-2.2393403053283691
148225,21208,678,-2.0112800598144531
148226,21208,1957,-0.61743396520614624
148227,21208,6510,-0.68028116226196289
148228,21208,6565,0.28095215559005737
148229,21208,501,-0.32436832785606384
148230,21208,45,-0.52620768547058105
148231,21208,3136,-0.051133550703525543
148232,21208,3000,-0.64256227016448975
148233,21208,4179,-0.67032045125961304
148234,21209,904,-2.0431504249572754
148235,21209,2775,-3.0935606956481934
148236,21209,5928,-2.5780212879180908
148237,21209,5928,-2.5780212879180908
148238,21209,1059,-2.1519379615783691
148239,21209,6692,-3.1880013942718506
148240,21209,2503,-2.7545249462127686
148241,21209,6447,-0.37643009424209595
148242,21209,3560,-1.0839722156524658
148243,21209,6441,-1.344861626625061
148244,21209,2041,-1.0707346200942993
148245,21209,6979,-1.6212621927261353
148246,21209,6399,-3.2631716728210449
148247,21210,2547,-3.7115569114685059
148248,21210,526,0.65647637844085693
148249,21211,669,0.20617726445198059
148250,21211,3831,-0.15317603945732117
148251,21211,7466,-0.68520885705947876
148252,21212,6189,-0.23822946846485138
148253,21212,6063,-0.86861544847488403
148254,21213,7150,0.26337575912475586
148255,21213,7440,0.4150787889957428
148256,21216,2897,0.084622815251350403
148257,21216,3430,0.44327911734580994
148258,21216,5954,-0.4256289005279541
148259,21216,6146,0.37626010179519653
148260,21216,391,-2.7064113616943359
148261,21216,2126,0.70077192783355713
148262,21216,3765,-0.13794425129890442
148263,21217,1200,1.5998386144638062
148264,21217,6488,1.0813171863555908
148265,21217,4636,0.82569998502731323
148266,21218,682,-0.37731796503067017
148267,21219,160,-0.4508974552154541
148268,21219,7160,-0.34223350882530212
148269,21220,2551,1.0018943548202515
148270,21220,2957,0.1465059220790863
148271,21222,1888,-0.17260336875915527
148272,21223,3461,-0.50011777877807617
148273,21224,2795,-0.61625468730926514
148274,21225,5286,-2.1212081909179688
148275,21225,3917,-2.4093656539916992
148276,21225,968,-2.7238831520080566
148277,21225,968,-2.7238831520080566
148278,21225,5567,-2.8033356666564941
148279,21227,6921,-0.14086303114891052
148280,21228,2927,-1.6722733974456787
148281,21228,821,-1.3333221673965454
148282,21228,601,-2.0825057029724121
148283,21228,2755,-2.4932990074157715
148284,21228,3470,-3.0055465698242188
148285,21228,4155,-1.8344783782958984
148286,21228,3010,-1.654245138168335
148287,21228,789,-2.3327748775482178
148288,21228,867,-2.2312326431274414
148289,21228,4627,-2.3378109931945801
148290,21228,1831,-2.1093754768371582
148291,21228,3846,-2.8792593479156494
148292,21228,1915,-1.7759521007537842
148293,21229,6308,-0.857646644115448
148294,21229,1318,-2.8054192066192627
148295,21229,1318,-2.8054192066192627
148296,21229,29,-1.7498085498809814
148297,21229,2577,-1.1145035028457642
148298,21229,204,-1.2374367713928223
148299,21229,3917,-0.77175343036651611
148300,21229,5083,-1.099196195602417
148301,21230,5148,1.0074819326400757
148302,21230,936,-0.11500054597854614
148303,21230,21,0.060695517808198929
148304,21231,4644,-1.6748815774917603
148305,21231,2846,-2.5074946880340576
148306,21231,1177,-4.3866219520568848
148307,21232,4786,0.014071499928832054
148308,21232,4185,-1.9142440557479858
148309,21232,4003,-0.1594260036945343
148310,21232,6638,-0.48158606886863708
148311,21232,667,-0.4823976457118988
148312,21232,6820,0.18692159652709961
148313,21232,6775,-0.61797928810119629
148314,21234,489,-1.7720139026641846
148315,21234,5919,-0.81634235382080078
148316,21234,3369,-1.407819390296936
148317,21234,1754,-0.16634568572044373
148318,21234,7136,-0.90759038925170898
148319,21235,3600,-1.9148170948028564
148320,21235,1694,-2.9362530708312988
148321,21235,1694,-2.9362530708312988
148322,21237,2257,0.28786605596542358
148323,21237,967,-0.47543138265609741
148324,21237,1868,-0.11369957029819489
148325,21238,6107,-2.4421043395996094
148326,21238,1969,-0.82061684131622314
148327,21238,5545,-2.021796703338623
148328,21238,6935,-2.8640885353088379
148329,21238,6935,-2.8640885353088379
148330,21238,7256,-1.8546575307846069
148331,21239,1069,-3.0571420192718506
148332,21239,1069,-3.0571420192718506
148333,21239,1734,-0.981914222240448
148334,21239,453,-1.256023645401001
148335,21239,934,-0.4845120906829834
148336,21240,4398,-0.6272541880607605
148337,21242,5639,-2.5609660148620605
148338,21242,3594,-2.7516341209411621
148339,21242,6433,-2.737494945526123
148340,21242,410,-3.8076472282409668
148341,21242,3488,-2.3415656089782715
148342,21242,5433,-3.9515037536621094
148343,21242,2188,-2.6226668357849121
148344,21242,2576,-2.3845491409301758
148345,21242,2794,-3.4001433849334717
148346,21242,1947,-3.7109942436218262
148347,21242,6989,-2.7181766033172607
148348,21242,160,-2.8557589054107666
148349,21242,5926,-2.7476503849029541
148350,21242,745,-2.5481443405151367
148351,21242,6721,-4.5567255020141602
148352,21242,272,-2.7188656330108643
148353,21242,2893,-3.5638680458068848
148354,21242,5613,-3.8882656097412109
148355,21242,4846,-3.1739292144775391
148356,21242,6255,-3.0366990566253662
148357,21242,760,-3.3363308906555176
148358,21242,5499,-2.5802466869354248
148359,21242,1873,-3.6867356300354004
148360,21242,4987,-3.3819701671600342
148361,21242,6574,-4.6609582901000977
148362,21242,2323,-3.1601364612579346
148363,21242,991,-3.3350372314453125
148364,21242,5376,-3.1860013008117676
148365,21242,3730,-3.2594408988952637
148366,21242,1903,-2.7080624103546143
148367,21242,5888,-3.5224976539611816
148368,21243,4661,-0.74666893482208252
148369,21244,4670,0.56105566024780273
148370,21244,64,1.2002837657928467
148371,21244,4751,0.55395084619522095
148372,21244,2533,0.054757524281740189
148373,21244,652,0.70341932773590088
148374,21244,4650,1.1969484090805054
148375,21244,6605,0.44460925459861755
148376,21244,1489,1.3286070823669434
148377,21244,2030,1.2217175960540771
148378,21244,6763,1.2636066675186157
148379,21244,381,0.89978140592575073
148380,21244,5410,0.82175332307815552
148381,21244,5422,1.3934961557388306
148382,21244,6426,0.26988968253135681
148383,21244,2004,0.82367885112762451
148384,21244,5238,0.91566294431686401
148385,21244,1285,0.72547829151153564
148386,21244,1960,0.27933207154273987
148387,21244,4570,0.94109010696411133
148388,21244,626,-0.80159491300582886
148389,21244,76,0.87408220767974854
148390,21245,1755,-0.0028603910468518734
148391,21245,6524,0.018610250204801559
148392,21245,7017,-0.10652943700551987
148393,21245,3873,-0.38973680138587952
148394,21246,6425,-0.18395218253135681
148395,21246,3866,-0.72296863794326782
148396,21246,1725,-0.39728158712387085
148397,21246,2706,-0.70165646076202393
148398,21246,4511,-0.3505101203918457
148399,21247,5008,-1.4401878118515015
148400,21247,2949,-1.0119366645812988
148401,21247,6914,-2.0029592514038086
148402,21247,3681,-1.9458277225494385
148403,21247,5920,-2.2116174697875977
148404,21247,39,-0.66828811168670654
148405,21247,4614,-1.1105115413665771
148406,21247,3018,-0.99807184934616089
148407,21247,2027,-0.84821319580078125
148408,21247,2963,-1.8342990875244141
148409,21247,1873,-2.9780302047729492
148410,21248,3563,-0.38240942358970642
148411,21248,2701,-0.38956308364868164
148412,21248,6726,-0.87787735462188721
148413,21248,7097,-0.48716682195663452
148414,21249,3784,-2.9555926322937012
148415,21249,2795,-0.93811959028244019
148416,21249,2030,-0.6961560845375061
148417,21249,980,-1.4641162157058716
148418,21250,745,-0.81970870494842529
148419,21250,2897,-1.3402448892593384
148420,21251,2562,0.3996119499206543
148421,21252,2562,-1.5238615274429321
148422,21252,2070,-3.2619221210479736
148423,21252,2927,-1.5677257776260376
148424,21252,220,-2.7257146835327148
148425,21253,1069,-3.5109753608703613
148426,21253,1069,-3.5109753608703613
148427,21254,6588,-0.6755450963973999
148428,21254,3018,-0.040803719311952591
148429,21255,1717,-0.65549129247665405
148430,21256,562,1.1383043527603149
148431,21256,832,1.2657231092453003
148432,21256,3221,0.0091357473284006119
148433,21256,5239,0.36212080717086792
148434,21256,2160,0.51755940914154053
148435,21256,140,0.75115019083023071
148436,21256,4817,0.68758177757263184
148437,21256,6527,0.10436157882213593
148438,21256,3149,0.41104283928871155
148439,21256,1910,0.47392421960830688
148440,21256,2740,-0.49044331908226013
148441,21256,7017,0.74047380685806274
148442,21256,6139,1.5291492938995361
148443,21256,4404,-0.3003176748752594
148444,21256,4113,0.12040072679519653
148445,21256,5983,0.8374934196472168
148446,21257,299,0.74909985065460205
148447,21257,6467,-2.9191062450408936
148448,21257,2406,-0.12854762375354767
148449,21258,3018,0.1394258439540863
148450,21260,4214,-0.69437950849533081
148451,21261,1726,-2.4214942455291748
148452,21263,6712,1.4821462631225586
148453,21263,6139,1.3459732532501221
148454,21263,7017,0.81149739027023315
148455,21263,453,0.13207730650901794
148456,21264,7044,-1.9173215627670288
148457,21264,5558,-3.1379902362823486
148458,21264,3902,-0.49313482642173767
148459,21264,1776,-3.6312012672424316
148460,21264,985,-1.9558858871459961
148461,21265,2445,-4.0304994583129883
148462,21265,6052,-3.4405760765075684
148463,21265,4734,-1.496757984161377
148464,21265,1163,-1.8811508417129517
148465,21265,5244,-4.1580452919006348
148466,21265,132,-3.5930054187774658
148467,21265,6106,-4.3385157585144043
148468,21265,1754,-0.33435791730880737
148469,21265,190,-0.97413694858551025
148470,21265,4608,-2.9202339649200439
148471,21266,247,-3.0943500995635986
148472,21266,5633,-0.49337238073348999
148473,21266,4720,-1.1951241493225098
148474,21267,6540,-0.3584747314453125
148475,21267,5582,-3.7870323657989502
148476,21269,3557,-1.8147881031036377
148477,21269,1265,-2.0123162269592285
148478,21270,1202,-0.24581161141395569
148479,21272,6921,-0.736003577709198
148480,21273,4636,0.70782369375228882
148481,21273,2399,0.21996493637561798
148482,21273,3068,0.67547333240509033
148483,21273,655,0.76176917552947998
148484,21273,7063,0.52917760610580444
148485,21275,4940,-0.016721153631806374
148486,21275,510,-0.30146560072898865
148487,21275,1868,-0.45128902792930603
148488,21276,2544,-0.8172537088394165
148489,21277,6111,-2.0622241497039795
148490,21277,5804,-1.0890130996704102
148491,21277,5034,-2.0274345874786377
148492,21278,5225,-1.0270133018493652
148493,21279,2848,0.31288683414459229
148494,21279,4592,0.7982056736946106
148495,21279,2436,0.6876334547996521
148496,21281,4636,0.54328453540802002
148497,21282,6562,1.7849130630493164
148498,21283,6962,-2.8630115985870361
148499,21283,6571,-3.594712495803833
148500,21285,5639,-0.23212155699729919
148501,21285,2303,-0.054176796227693558
148502,21285,4913,-1.7407834529876709
148503,21286,2554,-4.1889410018920898
148504,21286,3020,-3.9953141212463379
148505,21286,4546,-4.1297273635864258
148506,21287,4672,-1.3973696231842041
148507,21288,3232,-0.36400580406188965
148508,21289,1060,-0.11885342746973038
148509,21289,4122,-0.33258026838302612
148510,21289,6775,-0.85391312837600708
148511,21289,7063,-0.3090025782585144
148512,21289,4564,-3.0831902027130127
148513,21290,7521,1.2802612781524658
148514,21290,6179,1.6814941167831421
148515,21290,7380,2.04721999168396
148516,21290,36,2.0670363903045654
148517,21291,4332,1.1684554815292358
148518,21291,7181,1.7411178350448608
148519,21291,4849,-2.3265926837921143
148520,21291,6426,0.55497747659683228
148521,21291,5158,1.2501481771469116
148522,21291,197,0.32819247245788574
148523,21291,4081,2.5844759941101074
148524,21291,1225,0.65963393449783325
148525,21292,1133,-1.0218734741210938
148526,21293,7233,-1.0401079654693604
148527,21293,6943,-1.038394570350647
148528,21293,3955,-0.046373166143894196
148529,21293,7365,-1.2972999811172485
148530,21293,4741,-2.8585686683654785
148531,21293,4888,-3.9091153144836426
148532,21293,7321,-2.0179696083068848
148533,21293,4481,-1.154217004776001
148534,21293,792,-0.12065406143665314
148535,21294,2786,-0.38073062896728516
148536,21294,19,-0.42087587714195251
148537,21294,1041,0.26868715882301331
148538,21295,6969,-0.81590592861175537
148539,21296,254,0.76327300071716309
148540,21296,3670,-0.056332122534513474
148541,21296,2399,0.24504709243774414
148542,21296,333,-1.625441312789917
148543,21296,333,-1.625441312789917
148544,21299,4989,-0.54641163349151611
148545,21301,145,0.53237652778625488
148546,21301,5175,-1.5471111536026001
148547,21301,5295,-3.6432919502258301
148548,21301,4870,-0.13410843908786774
148549,21301,3196,-3.7153606414794922
148550,21301,1489,0.40530198812484741
148551,21301,5239,-0.36259236931800842
148552,21301,3083,-2.948890209197998
148553,21301,5742,-0.049979589879512787
148554,21301,638,-0.50513434410095215
148555,21301,1827,-4.1630940437316895
148556,21301,6261,-0.56610912084579468
148557,21301,3999,-0.1792110949754715
148558,21301,1658,0.38953456282615662
148559,21301,3298,0.24659919738769531
148560,21301,597,-0.2957465648651123
148561,21301,2664,-1.0924673080444336
148562,21301,1889,-0.78583717346191406
148563,21301,1861,-0.18202738463878632
148564,21301,156,-0.55036866664886475
148565,21301,1164,-0.69084435701370239
148566,21301,2304,-2.712414026260376
148567,21301,537,0.12936411798000336
148568,21303,3352,-0.095638811588287354
148569,21303,3496,-1.5833156108856201
148570,21303,7486,-1.6672958135604858
148571,21304,605,1.1665890216827393
148572,21304,6390,-2.0780301094055176
148573,21305,4856,-3.5189895629882812
148574,21305,626,-0.88884842395782471
148575,21305,3029,-2.1431064605712891
148576,21305,6021,-3.3450100421905518
148577,21305,2571,-1.842362642288208
148578,21305,1481,-2.2952055931091309
148579,21305,1879,-2.1711297035217285
148580,21305,3279,-3.8390402793884277
148581,21305,3620,-1.7790501117706299
148582,21305,5505,-2.5391783714294434
148583,21305,4863,-2.2665321826934814
148584,21305,4884,-2.6706438064575195
148585,21305,548,-2.3941917419433594
148586,21305,553,-3.0975303649902344
148587,21305,5614,-2.6149790287017822
148588,21305,2453,-2.9405088424682617
148589,21305,774,-3.5881562232971191
148590,21305,0,-3.4193291664123535
148591,21305,1008,-1.0866168737411499
148592,21305,417,-2.5045437812805176
148593,21305,415,-3.2865052223205566
148594,21305,4997,-2.3698773384094238
148595,21305,588,-0.35862022638320923
148596,21305,4447,-3.2944729328155518
148597,21305,5644,-2.7172293663024902
148598,21305,2197,-2.5468587875366211
148599,21305,5409,-2.3174879550933838
148600,21305,4561,-3.3162491321563721
148601,21305,2417,-2.7450332641601562
148602,21305,715,-2.6646373271942139
148603,21305,4721,-1.2745298147201538
148604,21305,824,1.3507039546966553
148605,21305,1102,-2.7469165325164795
148606,21305,2523,-2.2660896778106689
148607,21305,4597,-2.8636834621429443
148608,21305,3806,-2.9464633464813232
148609,21305,5824,-2.5178046226501465
148610,21305,5646,-3.4532527923583984
148611,21305,7311,-2.8452563285827637
148612,21305,2042,-2.1352267265319824
148613,21305,4310,-0.72640252113342285
148614,21305,3652,-2.1155121326446533
148615,21305,7362,-3.9956526756286621
148616,21306,3018,-1.9912906885147095
148617,21306,1323,-2.4004025459289551
148618,21306,7314,-2.1672787666320801
148619,21306,403,-2.5759708881378174
148620,21306,6946,-2.6168761253356934
148621,21306,1522,-3.2894580364227295
148622,21306,7334,-2.4512085914611816
148623,21306,6921,-2.3091402053833008
148624,21307,5029,-0.40645521879196167
148625,21307,6132,-2.29921555519104
148626,21307,6132,-2.29921555519104
148627,21309,2508,-0.99599075317382812
148628,21309,4415,0.070397362112998962
148629,21309,3670,-1.1259555816650391
148630,21309,3413,-0.70477175712585449
148631,21309,3467,-0.715598464012146
148632,21309,2795,-0.25631275773048401
148633,21309,3496,-0.98857420682907104
148634,21309,446,-4.1165962219238281
148635,21309,6390,-2.8525271415710449
148636,21309,453,-3.7448272705078125
148637,21309,5347,-0.64912217855453491
148638,21309,5410,-0.12310402095317841
148639,21309,1106,-3.1760013103485107
148640,21309,1748,-3.2600905895233154
148641,21309,1103,-0.74116742610931396
148642,21309,7466,-0.9654204249382019
148643,21309,663,-2.1967120170593262
148644,21309,6989,0.31332287192344666
148645,21310,1275,-3.3826415538787842
148646,21310,7167,-3.8111393451690674
148647,21310,2602,-3.2583408355712891
148648,21310,5724,-3.3526482582092285
